UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT
1654761493,11.6,51.65,26,440,12549,19633,939.832,0,0,0,0.001,0,150
1654744571,8.998,49.6,1025,623,12811,19478,939.085,2.62,2.73,18.06,2.816,0.064,11240
1655128369,16.882,53.1,2840,400,13302,19902,936.969,0.66,0.68,4.51,0.703,0.016,4061
1654784725,24.68,52.91,1321,403,12972,19394,938.698,1.8,1.87,12.41,1.935,0.044,23382
1654757694,-5.402,52.39,1254,400,13002,19409,938.784,1.84,1.91,12.68,1.977,0.045,24363
1654766361,20.32,51.7,53,400,13234,20159,939.69,2.33,2.42,16.02,2.498,0.056,5018
1654758204,13.58,49.48,1419,436,12977,19373,938.861,2.28,2.37,15.72,2.451,0.055,24873
1654739024,-9.166,55.26,48,400,13253,20211,939.711,2.16,2.25,14.88,2.32,0.052,5693
1654771865,25.23,52.52,921,672,12785,19507,939.095,2.58,2.68,17.77,2.771,0.063,10522
1654746086,20.696,49.87,1143,586,12818,19438,938.956,1.79,1.86,12.35,1.926,0.044,12755
1654771441,23.72,57.47,854,695,12778,19519,939.133,2.26,2.35,15.56,2.426,0.055,10098
1654753293,16.976,52.77,1239,411,12928,19427,938.736,1.64,1.7,11.26,1.757,0.04,19962
1654712528,29.55,39.95,43,400,12839,20736,937.577,2.09,2.17,14.37,2.241,0.051,341
1654777579,25.09,50.69,1193,410,12877,19434,938.762,1.68,1.74,11.56,1.803,0.041,16236
1654779701,24.45,53.77,1247,412,12899,19415,938.732,1.55,1.61,10.67,1.664,0.038,18358
1654737492,-2.147,47.74,123,400,13230,20100,939.66,2.01,2.09,13.83,2.156,0.049,4161
1654737184,1.178,48.04,168,400,13218,20050,939.653,2.19,2.28,15.1,2.355,0.053,3853
1654752423,20.77,48.51,1151,400,12927,19441,938.718,1.69,1.76,11.65,1.816,0.041,19092
1654762978,15.94,54.64,52,400,13115,19989,939.604,0.62,0.64,4.27,0.665,0.015,1635
1654752361,20.792,48.89,1216,400,12919,19424,938.706,1.78,1.85,12.27,1.913,0.043,19030
1654767983,19.1,54.29,211,400,13148,20061,939.603,0.71,0.74,4.91,0.766,0.017,6640
1654717108,46.13,30.01,60000,5210,11622,16980,936.878,1833.11,1904.53,12616.54,1967.4,44.436,4921
1655126739,1.832,43.57,164,432,12781,20564,937.344,1.91,1.98,13.14,2.049,0.046,2431
1654780234,24.54,53.49,1186,415,12913,19433,938.7,1.49,1.55,10.28,1.603,0.036,18891
1654767755,19.02,55.43,192,400,13153,20073,939.635,0.75,0.78,5.16,0.804,0.018,6412
1654744446,7.594,54.17,1040,651,12798,19483,939.082,2.28,2.37,15.7,2.448,0.055,11115
1654761649,13.94,49.74,9,400,12672,19729,939.794,0.06,0.09,0.33,0.093,0.026,306
1654755568,-16.086,51.64,1387,414,12957,19373,938.705,1.82,1.89,12.55,1.957,0.044,22237
1654737989,-6.437,51.06,68,400,13237,20146,939.643,2.18,2.27,15.01,2.341,0.053,4658
1654734482,27.046,50.23,17,400,13061,19950,939.771,0.41,0.42,2.8,0.437,0.01,1151
1654773228,26.25,50.34,1092,586,12818,19457,939.039,1.9,1.97,13.07,2.038,0.046,11885
1654734951,25.327,48.53,20,400,13117,20017,939.609,0.57,0.59,3.9,0.609,0.014,1620
1655126113,-4.101,46.82,132,420,12774,20589,937.397,1.94,2.02,13.36,2.083,0.047,1805
1654754232,4.626,47.67,1360,417,12942,19387,938.695,1.96,2.03,13.46,2.098,0.047,20901
1655127436,19.432,48.34,203,426,12772,20523,937.39,1.38,1.44,9.51,1.483,0.033,3128
1654769443,20.58,51.77,307,400,13115,19958,939.387,0.28,0.29,1.94,0.302,0.007,8100
1654762204,14.49,56.85,0,400,13007,19942,939.746,0.38,0.4,2.65,0.413,0.009,861
1655129404,-15.349,22.55,60000,22810,10911,15659,936.814,9738.79,16388.93,51272.91,17951.805,6322.961,5096
1654741760,-4.676,57.25,316,400,13113,19939,939.357,0.26,0.27,1.76,0.274,0.006,8429
1654750031,13.339,47.61,1094,400,12896,19464,938.76,2.05,2.13,14.11,2.2,0.05,16700
1654714113,26.08,47.01,110,401,12781,20611,937.364,1.7,1.77,11.71,1.826,0.041,1926
1655124682,25.282,45.86,37,400,12831,20737,937.554,2.41,2.5,16.57,2.584,0.058,374
1654734384,27.121,49.91,8,400,13043,19949,939.771,0.36,0.37,2.46,0.384,0.009,1053
1655126157,-4.228,41.17,156,417,12778,20561,937.447,1.6,1.66,10.98,1.712,0.039,1849
1654780012,26.65,49.06,1205,404,12913,19423,938.714,1.48,1.54,10.2,1.591,0.036,18669
1654753317,16.761,50.39,1178,400,12927,19434,938.742,1.58,1.64,10.85,1.692,0.038,19986
1654717298,53.62,23.2,60000,31565,10784,15452,936.798,10479.26,24220.91,38624.1,27193.262,13196.57,5111
1655127896,12.047,38.52,0,400,13271,21277,937.465,1.7,1.77,11.71,1.826,0.041,3588
1654741033,-4.084,56.71,292,400,13114,19970,939.445,0.38,0.39,2.59,0.404,0.009,7702
1654745915,20.28,52.31,1078,566,12824,19463,939.007,1.84,1.91,12.68,1.977,0.045,12584
1654768830,20.08,55.43,248,400,13141,20011,939.47,0.66,0.69,4.55,0.709,0.016,7487
1654756296,-21.786,53.32,1327,400,12970,19401,938.717,1.87,1.95,12.89,2.011,0.045,22965
1654747197,18.356,49.65,1107,497,12860,19454,938.915,2.15,2.23,14.8,2.307,0.052,13866
1654717587,55.02,12.15,11250,400,13182,19297,936.707,1.41,1.46,9.7,1.513,0.034,5400
1654757962,3.535,47.69,1325,419,12984,19398,938.809,2.22,2.31,15.28,2.382,0.054,24631
1655124973,12.904,45.75,87,463,12789,20671,937.49,2.29,2.38,15.79,2.462,0.056,665
1654737028,2.995,50.92,292,400,13125,19933,939.689,1.55,1.61,10.65,1.661,0.038,3697
1654775980,24.51,53.33,1176,472,12863,19435,938.864,2.11,2.19,14.5,2.261,0.051,14637
1654736087,14.575,51.73,121,400,13170,20055,939.631,0.95,0.98,6.51,1.015,0.023,2756
1654753825,10.8,49.46,1256,400,12948,19418,938.755,2.11,2.19,14.54,2.267,0.051,20494
1654717781,50.18,14.13,1260,400,13699,20356,936.661,0.82,0.85,5.66,0.883,0.02,5594
1654768647,18.43,56.32,255,400,13126,20006,939.51,0.45,0.46,3.07,0.479,0.011,7304
1654752440,20.759,47.4,1228,408,12915,19424,938.713,1.58,1.64,10.87,1.696,0.038,19109
1654777397,25.24,49.49,1226,436,12872,19421,938.789,1.58,1.64,10.87,1.696,0.038,16054
1654748631,12.434,53.54,1126,426,12868,19445,938.832,2.2,2.28,15.12,2.357,0.053,15300
1654762475,13.83,56.66,20,400,13052,19937,939.744,0.36,0.37,2.47,0.385,0.009,1132
1654770659,19.2,66.4,622,559,12866,19646,939.202,2.35,2.44,16.18,2.524,0.057,9316
1654712514,28.88,42.46,39,400,12837,20728,937.553,1.98,2.06,13.63,2.126,0.048,327
1654751575,19.217,51.37,1145,400,12912,19442,938.69,2.13,2.21,14.67,2.287,0.052,18244
1654746699,20.243,52.65,1235,551,12829,19422,938.912,1.71,1.78,11.77,1.835,0.041,13368
1654757985,4.407,54.08,1304,404,12986,19398,938.798,2.22,2.31,15.3,2.386,0.054,24654
1654762682,14.96,54.8,0,400,13093,19987,939.725,0.53,0.55,3.63,0.565,0.013,1339
1654781747,26.27,51.27,1241,400,12961,19428,938.748,2.11,2.19,14.51,2.262,0.051,20404
1654746137,20.768,47.01,1011,541,12840,19480,938.948,2.05,2.13,14.14,2.204,0.05,12806
1654773056,26.56,48.17,1004,595,12820,19484,939.061,2.19,2.27,15.04,2.346,0.053,11713
1654739159,-8.968,51.57,6,400,13271,20248,939.642,2.24,2.33,15.45,2.409,0.054,5828
1654735024,24.879,54.66,10,400,13144,20038,939.632,0.98,1.02,6.73,1.049,0.024,1693
1654771535,23.45,53.16,919,725,12760,19483,939.076,2.3,2.39,15.83,2.469,0.056,10192
1654742621,-5.154,60.15,613,570,12855,19653,939.231,2.86,2.98,19.71,3.073,0.069,9290
1654746769,20.039,53.25,1130,521,12839,19445,938.871,1.94,2.01,13.35,2.081,0.047,13438
1654741771,-4.69,51.77,323,400,13101,19941,939.344,0.23,0.24,1.6,0.25,0.006,8440
1654735841,17.432,49.95,61,400,13192,20129,939.621,1.03,1.07,7.11,1.109,0.025,2510
1654756234,-21.585,53.04,1389,413,12965,19391,938.745,1.89,1.96,12.98,2.023,0.046,22903
1654755429,-14.321,48.14,1337,400,12969,19400,938.729,1.76,1.83,12.12,1.89,0.043,22098
1654762490,16.41,50.87,13,400,13061,19947,939.746,0.36,0.37,2.48,0.387,0.009,1147
1654734936,25.413,49.94,0,400,13144,20054,939.59,0.52,0.54,3.6,0.561,0.013,1605
1654763775,20.15,48.26,38,400,13196,20120,939.604,1.19,1.23,8.16,1.273,0.029,2432
1654782022,24.83,50.69,1021,400,13016,19473,938.711,2.69,2.79,18.52,2.887,0.065,20679
1654773918,25.12,49.86,1105,563,12829,19457,939.006,1.75,1.82,12.04,1.877,0.042,12575
1654755332,-12.996,52.64,1383,413,12961,19388,938.722,2.05,2.13,14.13,2.204,0.05,22001
1654736409,10.629,46.3,143,400,13165,20028,939.662,0.94,0.98,6.5,1.013,0.023,3078
1654713107,26.12,47.13,83,400,12779,20673,937.552,2.01,2.09,13.86,2.162,0.049,920
1654781974,24.48,52.31,944,400,13022,19495,938.709,3.09,3.21,21.28,3.319,0.075,20631
1654756622,-21.761,48.99,1373,401,12979,19386,938.709,1.75,1.82,12.08,1.883,0.043,23291
1655126089,-4.08,41.55,90,400,12790,20638,937.409,1.85,1.92,12.74,1.987,0.045,1781
1654757853,-0.368,53.01,1367,405,12984,19389,938.803,1.88,1.95,12.94,2.018,0.046,24522
1654773407,26.2,50.9,1042,570,12826,19474,938.982,2.18,2.26,14.98,2.336,0.053,12064
1654752459,20.745,53.26,1254,414,12915,19423,938.706,1.47,1.52,10.1,1.575,0.036,19128
1654716609,49.95,24.31,21060,653,12679,18931,936.897,0.73,0.75,4.99,0.778,0.018,4422
1655127365,20.407,45.73,189,449,12764,20530,937.359,1.26,1.31,8.68,1.353,0.031,3057
1654782569,24.59,53.08,1398,417,12946,19391,938.693,2.04,2.12,14.05,2.191,0.049,21226
1654765593,20.01,53.14,113,400,13226,20107,939.648,2.12,2.21,14.62,2.28,0.051,4250
1654712863,26.35,46.63,82,465,12778,20672,937.497,2.27,2.36,15.64,2.438,0.055,676
1654776818,24.55,53.35,1184,429,12871,19433,938.823,1.93,2,13.28,2.071,0.047,15475
1654773877,24.48,53.03,1130,578,12818,19455,938.959,1.89,1.96,13,2.027,0.046,12534
1654734068,26.593,56.99,4,400,12927,19870,939.748,0.29,0.3,2,0.312,0.007,737
1654765243,19.98,52.78,171,400,13210,20049,939.668,2.1,2.18,14.47,2.256,0.051,3900
1654717664,54.74,12.11,2367,400,13602,20074,936.698,0.87,0.9,5.98,0.933,0.021,5477
1654761570,12.29,57.07,0,400,12628,19703,939.804,0.06,0.11,0.29,0.127,0.051,227
1654717110,46.12,29.75,60000,5233,11622,16977,936.853,1529,1588.58,10523.52,1641.02,37.063,4923
1654715689,25.35,45.05,0,400,13185,20991,937.47,1.82,1.89,12.5,1.949,0.044,3502
1654768778,20.58,52.11,254,400,13130,20006,939.514,0.55,0.57,3.79,0.59,0.013,7435
1654752688,20.349,51.41,1224,410,12918,19423,938.684,1.7,1.76,11.68,1.822,0.041,19357
1654773225,25.85,52.78,1078,584,12823,19469,939.034,2.02,2.09,13.88,2.164,0.049,11882
1654736972,3.663,54.94,346,400,13096,19862,939.687,1.35,1.4,9.29,1.448,0.033,3641
1654762227,15.61,50.17,4,400,13002,19919,939.766,0.13,0.14,0.93,0.144,0.003,884
1654782060,26.83,47.1,1053,400,13000,19462,938.703,2.46,2.56,16.93,2.639,0.06,20717
1654767054,21.78,50.29,30,400,13255,20217,939.673,2.14,2.23,14.76,2.302,0.052,5711
1654763778,20.3,47.69,36,400,13209,20126,939.626,1.17,1.21,8.02,1.251,0.028,2435
1654742875,-4.746,62.27,698,804,12730,19561,939.152,2.35,2.44,16.17,2.521,0.057,9544
1654782001,26.84,46.94,996,400,13010,19475,938.712,2.42,2.51,16.64,2.595,0.059,20658
1654744505,8.257,54.12,1011,634,12802,19477,939.064,2.16,2.25,14.87,2.319,0.052,11174
1654761362,13.45,50.27,0,406,12489,19451,939.752,0.41,1.72,0,1.987,1.265,19
1655126202,-4.438,42.24,127,400,12784,20590,937.378,1.95,2.03,13.44,2.095,0.047,1894
1654712980,26.32,46.61,92,433,12773,20662,937.541,1.95,2.02,13.41,2.091,0.047,793
1654753775,11.489,52.43,1161,400,12975,19440,938.779,2,2.08,13.78,2.149,0.049,20444
1654746090,20.703,51.43,1107,553,12829,19451,938.959,1.68,1.75,11.59,1.807,0.041,12759
1654769338,20.75,50.74,315,400,13119,19966,939.387,0.42,0.44,2.9,0.452,0.01,7995
1654736446,10.168,51.36,167,400,13151,20005,939.668,0.78,0.81,5.35,0.834,0.019,3115
1654773427,26.94,47.16,1028,577,12827,19477,938.99,1.98,2.06,13.63,2.125,0.048,12084
1654767885,20.73,53.93,182,400,13168,20092,939.627,0.63,0.66,4.34,0.677,0.015,6542
1654745869,20.12,53.25,1149,579,12822,19443,938.972,1.94,2.02,13.36,2.083,0.047,12538
1654763117,18.46,50.95,35,400,13132,20027,939.617,0.8,0.83,5.51,0.86,0.019,1774
1655127708,13.934,42.04,102,400,12911,20615,937.436,1.86,1.93,12.77,1.991,0.045,3400
1654741588,-4.456,56.61,319,400,13104,19941,939.427,0.35,0.36,2.39,0.372,0.008,8257
1654746840,19.809,48.57,1126,526,12842,19449,938.862,1.96,2.04,13.51,2.107,0.048,13509
1654765314,22.09,48.92,116,400,13231,20095,939.646,2.13,2.21,14.63,2.281,0.052,3971
1654776148,24.71,52.62,1105,454,12868,19446,938.866,1.82,1.89,12.53,1.954,0.044,14805
1654745314,16.605,52.29,1124,602,12817,19448,939.038,1.69,1.76,11.64,1.815,0.041,11983
1654714656,25.95,48.19,165,433,12773,20553,937.326,2.11,2.2,14.54,2.268,0.051,2469
1654782552,27.06,47.42,1354,409,12955,19392,938.692,2,2.08,13.77,2.147,0.048,21209
1654757534,-9.715,47.42,1163,400,13015,19436,938.776,2.09,2.17,14.4,2.245,0.051,24203
1654767501,19.68,53.21,167,400,13170,20102,939.641,1.22,1.27,8.41,1.312,0.03,6158
1654714888,26.27,47.08,168,430,12767,20545,937.36,1.73,1.8,11.92,1.859,0.042,2701
1655124584,26.967,40.17,36,401,12837,20740,937.551,1.84,1.91,12.66,1.974,0.045,276
1655125986,-4.535,45.02,86,408,12778,20639,937.39,1.86,1.93,12.8,1.997,0.045,1678
1654733575,23.099,50.44,0,400,12630,19708,939.807,0.11,0.2,0.52,0.215,0.085,244
1654762967,16.42,51,28,400,13115,20009,939.611,0.65,0.67,4.45,0.694,0.016,1624
1654751694,19.626,52.18,1186,400,12916,19435,938.726,1.76,1.83,12.1,1.887,0.043,18363
1654712256,27.06,44.28,46,427,12859,20745,937.601,2.44,2.53,16.77,2.616,0.059,69
1654780868,27.04,47.6,1178,400,12924,19428,938.703,1.59,1.65,10.95,1.707,0.039,19525
1654745122,14.853,47.04,1141,628,12800,19444,939.089,2.05,2.13,14.13,2.204,0.05,11791
1654785292,26.53,49.55,1369,400,12976,19380,938.729,1.83,1.9,12.59,1.964,0.044,23949
1654755442,-14.493,47.59,1423,420,12961,19379,938.708,1.73,1.8,11.91,1.858,0.042,22111
1654714718,25.91,48.38,152,438,12770,20564,937.319,1.96,2.04,13.51,2.106,0.048,2531
1654746642,20.39,52.89,1096,528,12838,19454,938.898,2.09,2.17,14.35,2.238,0.051,13311
1654744209,4.96,53.87,946,636,12807,19496,939.063,2.42,2.51,16.63,2.593,0.059,10878
1654741845,-4.785,50.16,356,400,13081,19906,939.325,0.29,0.3,1.97,0.308,0.007,8514
1654751491,18.905,52.16,1170,400,12913,19442,938.7,1.74,1.81,11.97,1.867,0.042,18160
1654776168,26.44,50.24,1111,443,12868,19447,938.836,1.87,1.94,12.88,2.008,0.045,14825
1654772807,25.34,53.81,1021,611,12815,19474,939.089,2.4,2.49,16.51,2.574,0.058,11464
1654716218,28.63,60.64,2421,400,13385,20009,936.938,0.89,0.92,6.11,0.952,0.022,4031
1654769151,18.31,56.55,306,400,13109,19961,939.4,0.25,0.26,1.73,0.27,0.006,7808
1654751464,18.801,48.32,1168,400,12909,19433,938.712,2.19,2.28,15.08,2.352,0.053,18133
1654735808,17.8,53.03,0,400,13238,20187,939.622,0.95,0.98,6.52,1.017,0.023,2477
1654775447,26.35,50.91,1061,468,12866,19460,938.907,1.87,1.94,12.85,2.003,0.045,14104
1654748294,13.315,47.43,1071,435,12871,19469,938.838,2.07,2.16,14.28,2.227,0.05,14963
1654748122,13.956,47,1247,497,12847,19424,938.844,2.24,2.32,15.39,2.4,0.054,14791
1654903985,33.74,17.13,36,1433,12805,20616,930.898,1,1.03,6.85,1.069,0.024,980
1654754884,-6.144,48.52,1346,400,12961,19388,938.723,1.75,1.82,12.08,1.883,0.043,21553
1654741167,-4.094,49.9,298,400,13116,19969,939.404,0.39,0.41,2.69,0.419,0.009,7836
1654742426,-5.242,56.83,348,400,13060,19903,939.286,0.59,0.61,4.05,0.631,0.014,9095
1654739015,-9.176,54.46,57,400,13240,20200,939.72,2.11,2.19,14.51,2.262,0.051,5684
1654776557,25.27,49.4,1157,456,12860,19431,938.837,1.97,2.04,13.54,2.112,0.048,15214
1654748507,12.699,53.32,1107,443,12870,19454,938.804,2.13,2.21,14.67,2.288,0.052,15176
1654767892,21.15,50.81,191,400,13160,20073,939.614,0.72,0.75,4.94,0.771,0.017,6549
1655126286,-4.902,45.21,128,417,12777,20586,937.37,2.06,2.14,14.15,2.207,0.05,1978
1654751857,20.107,53.03,1216,406,12911,19420,938.72,1.74,1.81,12,1.871,0.042,18526
1654739345,-8.563,49.95,131,400,13195,20132,939.665,1.42,1.48,9.8,1.529,0.035,6014
1654765106,20.46,50.95,211,400,13175,20008,939.681,2.22,2.31,15.3,2.386,0.054,3763
1654755368,-13.496,48.25,1346,400,12965,19396,938.732,2.2,2.29,15.17,2.365,0.053,22037
1654779283,24.43,53.83,1170,400,12906,19444,938.712,1.68,1.74,11.56,1.803,0.041,17940
1655127106,18.128,42.81,149,413,12771,20561,937.416,1.68,1.74,11.54,1.8,0.041,2798
1654756920,-19.947,49.49,1350,400,12974,19390,938.722,1.71,1.78,11.78,1.837,0.041,23589
1654736681,7.233,62.17,257,400,13148,19964,939.666,1.82,1.89,12.5,1.95,0.044,3350
1654735921,16.524,53.45,60,400,13193,20106,939.646,0.88,0.92,6.08,0.948,0.021,2590
1654744143,4.245,54.59,969,657,12798,19490,939.052,2.24,2.33,15.44,2.408,0.054,10812
1655125209,0.41,45.29,83,404,12780,20669,937.545,2.08,2.16,14.31,2.232,0.05,901
1654784213,26.61,49.16,1346,400,12975,19394,938.731,1.89,1.96,13.01,2.029,0.046,22870
1654712913,26.57,45.93,83,458,12773,20669,937.529,2.41,2.5,16.56,2.582,0.058,726
1654738439,-8.708,51.15,26,400,13251,20188,939.704,1.86,1.93,12.79,1.994,0.045,5108
1654772222,25.48,52.95,938,634,12806,19494,939.059,2.45,2.54,16.85,2.628,0.059,10879
1654733457,21.722,51.72,10,415,12557,19654,939.802,0,0.01,0.01,0.016,0.009,126
1654738825,-9.276,51.2,15,400,13259,20221,939.707,2.63,2.73,18.08,2.82,0.064,5494
1654734054,26.54,54.19,9,400,12916,19859,939.773,0.26,0.27,1.77,0.275,0.006,723
1654762793,15.66,52.51,30,400,13082,19979,939.707,0.63,0.66,4.34,0.677,0.015,1450
1654761897,12.02,54.32,28,400,12807,19786,939.833,0.14,0.15,0.98,0.153,0.003,554
1654746205,20.829,49.2,1143,561,12827,19456,938.901,2.05,2.13,14.13,2.203,0.05,12874
1654779344,25.64,53.88,1115,400,12916,19452,938.699,1.75,1.82,12.06,1.88,0.042,18001
1654744805,11.585,48.67,1050,620,12808,19460,939.094,2.31,2.4,15.88,2.476,0.056,11474
1654749533,12.3,52.95,1076,400,12893,19461,938.783,1.75,1.82,12.03,1.875,0.042,16202
1654733342,20.161,51.84,0,400,12467,19264,939.754,0.84,3.51,0,4.053,2.58,11
1654772191,24.85,48.79,1046,684,12779,19469,939.057,2.42,2.51,16.66,2.598,0.059,10848
1654755370,-13.524,48.06,1375,410,12960,19379,938.737,2.18,2.27,15.01,2.341,0.053,22039
1654739358,-8.529,49.02,136,400,13199,20140,939.672,1.46,1.52,10.08,1.572,0.035,6027
1654738701,-9.216,48.26,30,400,13248,20218,939.722,2.48,2.57,17.04,2.657,0.06,5370
1654756226,-21.554,50.68,1389,420,12956,19374,938.726,1.84,1.91,12.65,1.973,0.045,22895
1654780733,26.65,48.93,1161,400,12930,19435,938.677,1.78,1.84,12.22,1.906,0.043,19390
1654757951,3.124,48.16,1300,400,12989,19404,938.804,2.18,2.26,14.97,2.335,0.053,24620
1654756440,-22.008,49.44,1341,404,12974,19392,938.716,1.92,1.99,13.21,2.06,0.047,23109
1654778035,26.78,48.36,1076,400,12900,19456,938.77,2.1,2.18,14.43,2.25,0.051,16692
1654743776,0.543,55.16,963,677,12786,19491,939.11,2.27,2.36,15.62,2.436,0.055,10445
1654748701,12.313,48.55,1130,424,12876,19449,938.816,1.76,1.83,12.1,1.886,0.043,15370
1655126999,14.066,42.04,171,437,12779,20559,937.37,1.56,1.63,10.77,1.679,0.038,2691
1654737206,0.928,46.8,188,400,13191,20022,939.681,2.25,2.34,15.48,2.414,0.055,3875
1654713200,27.87,40.49,89,417,12771,20656,937.517,2.08,2.16,14.29,2.229,0.05,1013
1654776795,25.61,47.77,1231,458,12862,19421,938.82,1.9,1.97,13.06,2.036,0.046,15452
1654738640,-9.146,48.3,22,400,13254,20212,939.7,2.26,2.35,15.55,2.424,0.055,5309
1654774343,24.87,51.64,1109,548,12833,19456,938.917,1.96,2.03,13.48,2.102,0.047,13000
1654713312,29.07,40.86,107,400,12776,20622,937.484,1.65,1.71,11.34,1.768,0.04,1125
1654771882,25.91,49.19,910,673,12796,19500,939.09,2.31,2.4,15.88,2.476,0.056,10539
1654773590,26.44,49.31,1009,560,12832,19481,939.027,2.03,2.11,13.95,2.176,0.049,12247
1654716994,41.25,32.08,938,400,13512,20440,936.872,0.75,0.78,5.17,0.807,0.018,4807
1654743573,-1.204,50.26,883,688,12788,19514,939.066,2.24,2.33,15.43,2.407,0.054,10242
1654785745,24.62,52.92,1371,414,12982,19381,938.784,1.95,2.02,13.4,2.089,0.047,24402
1654765948,20.1,52.77,36,400,13257,20178,939.669,2.51,2.61,17.3,2.698,0.061,4605
1654715229,28.75,42.6,189,436,12766,20530,937.334,1.83,1.9,12.59,1.964,0.044,3042
1654781065,24.75,52.73,1210,402,12926,19427,938.721,1.86,1.94,12.82,1.999,0.045,19722
1654782789,27.01,47.57,1339,405,12959,19406,938.713,1.84,1.91,12.65,1.972,0.045,21446
1654778372,24.58,53.25,1138,400,12896,19443,938.773,1.48,1.54,10.19,1.589,0.036,17029
1654778038,26.87,48.02,1096,400,12895,19467,938.775,2.01,2.09,13.84,2.158,0.049,16695
1654784968,24.59,53.38,1413,414,12970,19374,938.713,1.63,1.7,11.23,1.752,0.04,23625
1654745636,18.975,50.15,1005,556,12832,19480,939.009,2,2.08,13.79,2.151,0.049,12305
1655129487,-19.258,19.06,60000,13420,11211,16292,936.805,6635.89,14188.9,27344.63,15845.986,7241.512,5179
1654743666,-0.437,56.23,914,701,12777,19496,939.087,2.34,2.43,16.1,2.511,0.057,10335
1654756459,-22.01,47.72,1402,407,12967,19384,938.723,1.62,1.68,11.15,1.738,0.039,23128
1654754370,2.376,52.01,1339,422,12945,19384,938.699,2.08,2.16,14.34,2.236,0.05,21039
1654757292,-14.887,48.15,1367,400,12979,19386,938.727,1.99,2.07,13.69,2.135,0.048,23961
1654716479,42.82,28.84,3964,400,13072,19704,936.867,0.69,0.72,4.74,0.739,0.017,4292
1654752100,20.612,53.25,1256,409,12917,19418,938.695,1.79,1.86,12.35,1.926,0.044,18769
1654781334,26.68,48.84,1187,400,12934,19436,938.73,1.61,1.68,11.1,1.731,0.039,19991
1654763089,16.54,52.66,51,400,13121,20002,939.596,0.73,0.76,5.05,0.787,0.018,1746
1654776512,24.65,52.97,1088,431,12874,19460,938.805,1.97,2.05,13.58,2.118,0.048,15169
1654764038,18.33,51.58,103,400,13181,20070,939.655,1.09,1.14,7.52,1.173,0.026,2695
1654733784,25.009,56.76,6,400,12741,19756,939.815,0.3,0.36,1.95,0.377,0.052,453
1655125447,-8.147,45.02,88,400,12776,20651,937.49,1.83,1.9,12.59,1.964,0.044,1139
1654742033,-5.008,57.23,346,400,13082,19912,939.289,0.26,0.27,1.82,0.283,0.006,8702
1654741876,-4.824,54.55,327,400,13105,19933,939.34,0.27,0.28,1.83,0.285,0.006,8545
1654738691,-9.206,48.83,13,400,13262,20228,939.717,2.25,2.34,15.48,2.414,0.055,5360
1654749625,12.441,49.59,1197,417,12872,19435,938.774,1.64,1.71,11.32,1.765,0.04,16294
1654748228,13.547,47.62,1088,446,12868,19452,938.821,1.81,1.88,12.47,1.945,0.044,14897
1654736898,4.558,52,320,400,13110,19894,939.684,1.34,1.39,9.2,1.435,0.032,3567
1654783502,26.83,48.15,1360,400,12966,19391,938.729,2.21,2.3,15.22,2.373,0.054,22159
1654761416,13.5,50.24,18,413,12532,19626,939.772,0.07,0.24,0.02,0.274,0.167,73
1654770065,20.77,51.43,345,400,13084,19919,939.291,0.34,0.35,2.31,0.36,0.008,8722
1654734102,26.709,50.14,11,400,12950,19889,939.755,0.19,0.2,1.32,0.205,0.005,771
1654747557,16.605,49.72,1094,469,12860,19456,938.918,1.87,1.94,12.88,2.009,0.045,14226
1654785347,26.19,51.86,1350,400,12984,19393,938.736,1.58,1.65,10.9,1.7,0.038,24004
1654784600,24.92,51.69,1417,408,12965,19385,938.706,1.59,1.65,10.94,1.706,0.039,23257
1654754779,-4.423,47.46,1329,408,12961,19401,938.724,1.85,1.92,12.74,1.987,0.045,21448
1654775638,26.9,47.72,1117,477,12858,19457,938.916,2.33,2.42,16.01,2.496,0.056,14295
1655128206,14.134,41.68,0,400,13470,21238,937.04,1.62,1.68,11.16,1.741,0.039,3898
1654756290,-21.769,52.35,1291,410,12968,19407,938.712,1.85,1.92,12.74,1.987,0.045,22959
1654735757,18.36,50.1,28,400,13205,20128,939.613,1.11,1.15,7.62,1.189,0.027,2426
1654778197,24.51,53.56,1118,400,12891,19450,938.748,1.71,1.78,11.8,1.84,0.042,16854
1654737993,-6.465,52.28,58,400,13239,20161,939.651,2.25,2.34,15.48,2.414,0.055,4662
1654737434,-1.553,47.55,119,400,13224,20090,939.608,2.03,2.11,14.01,2.184,0.049,4103
1654781817,26.78,47.88,1134,400,12972,19447,938.736,1.77,1.84,12.2,1.902,0.043,20474
1654783247,26.2,51.63,1289,400,12972,19404,938.746,1.72,1.79,11.87,1.851,0.042,21904
1654736902,4.509,51.69,328,400,13116,19894,939.703,1.35,1.41,9.31,1.452,0.033,3571
1654742286,-5.21,50.99,356,400,13071,19909,939.25,0.44,0.46,3.06,0.477,0.011,8955
1654783919,26.77,48.32,1279,400,12970,19404,938.736,2.01,2.09,13.81,2.154,0.049,22576
1654771277,24.54,51.33,695,719,12771,19564,939.112,2.46,2.56,16.96,2.645,0.06,9934
1654717282,53.56,22.4,60000,19127,10969,15728,936.81,8706.54,14032.66,47393.95,15308.551,5051.77,5095
